Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,2701.201912939895
FDU44,OUT046,2610.405248131349
DRG39,OUT035,908.3493518968161
FDU32,OUT049,2094.7915876443103
FDY27,OUT049,2934.5441234677146
NCP54,OUT013,2094.7915876443103
NCZ41,OUT049,2077.415047843984
DRL49,OUT013,2214.673148059305
FDI05,OUT018,1139.2935151503684
FDY56,OUT045,3824.0831729817714
DRC13,OUT013,2094.7915876443103
NCV29,OUT017,2993.8920871774535
FDR24,OUT049,1414.81395333618
FDZ34,OUT018,2734.596618438742
FDP37,OUT035,2116.379738356731
FDX08,OUT027,4731.835724280139
FDS57,OUT045,2127.9652814402816
NCG18,OUT049,1665.9828862797751
FDK25,OUT018,2471.8894944448857
FDH53,OUT049,1309.548374430789
DRI59,OUT018,3342.4945422584856
FDA52,OUT046,2885.444412307426
FDT20,OUT010,67.84626859738616
FDE36,OUT019,393.0142957753858
FDI24,OUT017,2916.6604160095026
FDB28,OUT018,2734.596618438742
FDV11,OUT017,2881.557440438654
FDP01,OUT046,2398.3864506198456
FDD34,OUT027,4144.172527228966
FDJ50,OUT027,1392.0838532353948
FDZ44,OUT013,1914.654903722487
DRO59,OUT035,1197.611898365779
DRB48,OUT045,701.4097190324
FDR21,OUT018,2575.9152603388548
NCE42,OUT010,1255.5483255163979
FDO23,OUT046,1517.2275867246908
NCE30,OUT018,3174.42532442811
FDQ22,OUT035,720.1642572406336
FDY01,OUT045,1816.1025723555415
FDS08,OUT017,3047.482250917476
FDG28,OUT018,3468.488256094375
FDQ51,OUT018,624.2230613779918
FDB05,OUT017,4099.423329393121
FDO56,OUT049,1874.2636075300095
FDE02,OUT018,1333.7507771833862
FDN45,OUT017,3703.74172953704
FDS09,OUT013,796.9410060522451
NCA54,OUT018,2690.3221919444572
FDP09,OUT010,550.2480611257834
FDC53,OUT045,1607.8218511053071
NCM55,OUT017,3207.222066848223
FDL09,OUT018,2447.4046173983816
FDA11,OUT019,349.67108505249263
FDA50,OUT045,1459.0665515502228
FDC23,OUT017,2969.947340194727
FDE22,OUT049,2620.3374896278215
FDD23,OUT046,3171.8188501212107
NCA29,OUT049,2910.834535076855
FDK38,OUT046,2422.8713276663498
DRC13,OUT046,2094.7915876443103
NCP43,OUT049,2954.189217765607
FDX28,OUT049,1668.8717122582905
FDF08,OUT049,1414.81395333618
FDZ33,OUT046,2422.8713276663498
FDD10,OUT049,2891.217176472395
FDO58,OUT017,2642.069789706442
FDI50,OUT017,3897.779653402623
FDO58,OUT045,2568.1506321028537
FDX08,OUT013,2978.1339647483333
NCK17,OUT010,67.84626859738616
FDF39,OUT035,4175.8793812822905
FDU45,OUT010,372.69951387695204
NCJ18,OUT018,1693.6756239672202
DRC27,OUT019,638.2095181875508
DRC25,OUT035,1408.2143103923888
FDU59,OUT035,2641.9256403402424
FDU28,OUT035,3210.99322464276
NCP30,OUT046,704.4458553893469
FDB39,OUT018,747.5217561833988
FDE41,OUT013,1371.4971084186047
DRH11,OUT010,154.963085866497
FDA58,OUT045,3839.4725165508044
FDU50,OUT046,1874.2636075300095
FDM34,OUT013,2147.18033320808
FDM44,OUT027,2667.5242517283004
FDR39,OUT045,2855.2476973513703
FDM25,OUT045,2807.6382828350656
FDQ49,OUT049,2438.7777468123227
DRH25,OUT018,683.5998680563894
FDM09,OUT027,4524.399646974887
FDL44,OUT019,378.46166022535493
NCR42,OUT018,485.65141700240633
DRL59,OUT046,871.6321499230321
FDX43,OUT013,2772.391650639909
DRK47,OUT010,567.7333397847364
FDU48,OUT018,1919.7406748608255
FDY12,OUT045,797.2194362584963
NCN43,OUT018,1867.351929297056
NCM55,OUT018,2754.2417127366343
FDQ21,OUT027,2830.4400786126903
FDX13,OUT035,4146.302045487926
NCK30,OUT027,6186.856677258845
FDG20,OUT049,2885.444412307426
DRG27,OUT017,730.5371021008356
FDY14,OUT018,3873.097437433261
FDP59,OUT035,1538.5607154722788
FDU60,OUT017,2773.597137518998
NCC18,OUT019,422.33092546140034
DRJ39,OUT017,3555.60025948625
FDS07,OUT049,1874.2636075300095
FDM08,OUT027,5820.415128640338
FDP51,OUT045,1922.5491118744726
FDU16,OUT035,1400.7700120885354
FDH12,OUT013,1668.8717122582905
DRE48,OUT010,534.0700012928517
NCL42,OUT027,5964.40072585396
FDR21,OUT045,2823.565965679244
NCW29,OUT035,2227.19371153233
FDO11,OUT013,4093.5974484604735
NCM31,OUT049,2166.4812223168574
FDV35,OUT019,376.28283397624296
FDF58,OUT017,1015.1884231393527
NCE43,OUT049,2772.391650639909
FDA02,OUT035,2515.0855019846385
DRL37,OUT010,67.84626859738616
FDR24,OUT018,1336.6396031619015
FDW59,OUT049,1368.6082824400894
FDS22,OUT049,711.8901536932002
FDW24,OUT017,820.5691673699013
FDU24,OUT035,1522.8283423834446
FDA21,OUT027,5244.667193185913
FDH58,OUT027,3053.9329953295055
FDW36,OUT018,1488.2837286955012
FDI45,OUT027,4624.855414568671
FDU01,OUT018,2711.1341544363677
FDF35,OUT027,2670.413077706816
FDU43,OUT019,585.1697183908117
FDE24,OUT019,420.412805320639
FDK50,OUT049,2620.3374896278215
FDG31,OUT045,1031.1040854619946
FDC60,OUT045,1356.652918161712
FDL36,OUT013,1414.81395333618
FDP21,OUT013,3181.7510916176834
FDW16,OUT045,1353.7640921831967
FDX02,OUT017,3756.7815293337794
FDQ58,OUT027,3920.4105313061345
FDT51,OUT046,1823.5877198522999
FDD59,OUT049,1319.8814987131577
NCM42,OUT018,1485.3949027169858
FDA57,OUT018,506.6502171249036
FDZ48,OUT035,1886.2245583762237
FDE46,OUT045,2350.1576569418503
NCZ30,OUT019,302.09316545223754
FDB56,OUT017,3187.576972550331
FDA25,OUT027,2670.413077706816
FDD20,OUT013,2094.7915876443103
FDL25,OUT013,1517.2275867246908
NCO18,OUT049,2875.7315595060063
FDJ45,OUT017,702.094003674485
FDR12,OUT035,2844.9607306603057
NCF19,OUT010,138.1333846827432
FDK25,OUT046,2772.391650639909
NCR17,OUT046,1884.1958490264824
FDC52,OUT046,2432.8035691628224
NCA54,OUT017,3043.99623617135
FDR45,OUT010,618.5644238896585
NCM19,OUT049,1874.2636075300095
FDF39,OUT027,5489.248618763354
FDX23,OUT049,1514.3387607461755
FDD58,OUT027,2670.413077706816
FDX28,OUT013,1668.8717122582905
NCD31,OUT013,2620.3374896278215
FDU57,OUT018,2122.3691714713264
FDI27,OUT046,807.6998709192966
NCM42,OUT046,1665.9828862797751
FDD32,OUT027,2206.788598252897
FDI34,OUT013,3872.08928947703
NCM29,OUT049,2164.556873008406
FDG46,OUT018,1661.7490492646964
DRC01,OUT010,135.2445587042278
FDB15,OUT027,6124.609376269679
NCA17,OUT027,3885.9934127631577
FDF10,OUT046,2442.516421964242
FDR26,OUT027,4563.130624326391
FDI02,OUT049,1813.655478355827
NCM54,OUT010,302.09316545223754
FDF14,OUT013,2432.8035691628224
FDJ33,OUT010,302.09316545223754
FDM20,OUT035,4010.151862060356
FDC03,OUT027,5283.106901511019
NCX05,OUT046,1874.2636075300095
NCM41,OUT027,2515.880126194701
NCU29,OUT010,400.76771102274665
FDQ59,OUT017,1387.2552308477248
FDH46,OUT010,349.67108505249263
FDH09,OUT013,796.9410060522451
NCD06,OUT045,797.2194362584963
FDC15,OUT035,2474.0368141731356
DRD37,OUT027,1174.5526870248705
FDT28,OUT027,3910.478289809662
FDR28,OUT027,4163.8176215268595
FDT38,OUT017,1379.8109325438713
FDV34,OUT027,2047.8017959317328
FDY52,OUT035,1036.147502684017
FDB34,OUT013,1368.6082824400894
DRL23,OUT018,1477.9506044131324
DRB24,OUT046,2432.8035691628224
FDJ50,OUT046,928.1097397461883
FDQ49,OUT035,2501.4145853362465
FDP20,OUT035,2140.051886367908
FDV19,OUT027,4163.8176215268595
NCR54,OUT045,3123.812733625952
FDO09,OUT010,694.5179729330372
FDS57,OUT018,1958.6866582674952
FDN10,OUT049,1874.2636075300095
FDV23,OUT049,2084.8593461478376
FDY28,OUT049,3532.8455463634996
DRG51,OUT013,2620.3374896278215
FDD45,OUT019,349.67108505249263
NCL18,OUT027,5168.021295359152
NCM29,OUT013,2164.556873008406
FDF17,OUT027,4947.646639468913
FDE22,OUT017,2636.0956120569417
FDQ22,OUT017,699.2051776959696
FDS01,OUT013,2978.1339647483333
FDW35,OUT027,1091.0392647528768
FDJ33,OUT046,2084.8593461478376
NCF54,OUT035,2983.1842264021984
FDE09,OUT013,1665.9828862797751
NCE06,OUT045,2552.244212956881
DRH49,OUT049,1309.548374430789
FDY43,OUT045,2733.8757097633334
NCT05,OUT017,4109.355570889594
FDZ34,OUT045,3104.16763932806
FDL38,OUT017,1384.3664048692094
FDZ31,OUT017,3207.222066848223
FDR14,OUT035,936.5993213834574
NCN54,OUT049,1309.548374430789
NCC42,OUT027,3365.795697136784
FDK08,OUT017,1681.7410087088952
FDP59,OUT013,1501.8435134984948
FDV22,OUT035,2702.6194224496376
FDD33,OUT035,3760.80897012884
DRE60,OUT027,6170.127271225895
FDK52,OUT046,3838.694583978183
FDA02,OUT017,2468.206785889835
FDM56,OUT049,1668.8717122582905
FDE57,OUT035,2269.5093570332583
FDM32,OUT045,1130.7945574015
NCQ30,OUT027,3090.343226862735
FDQ27,OUT027,2702.4176223195036
FDT60,OUT027,3136.2120027433057
FDU43,OUT049,3873.729021845108
NCO55,OUT035,1674.4724679170442
FDG02,OUT045,3114.0998808245326
FDJ28,OUT013,3181.7510916176834
FDP40,OUT045,1765.4266846778319
FDJ38,OUT045,3144.558935520537
NCC54,OUT017,3942.5269440709676
NCZ41,OUT046,2077.415047843984
FDK38,OUT019,410.6999525192195
FDU52,OUT013,2422.8713276663498
FDC40,OUT046,1160.894696391995
NCR30,OUT017,1169.2085205172616
NCN18,OUT017,1829.413600784947
FDB50,OUT035,1325.4822543719115
FDG04,OUT013,3181.7510916176834
FDR26,OUT035,2939.054255057802
NCT17,OUT018,2774.987914631219
FDX35,OUT027,5334.132895939127
FDS12,OUT046,2084.8593461478376
NCZ29,OUT027,3136.2120027433057
FDB38,OUT010,368.5294187288821
FDP12,OUT013,684.9844853539012
FDP22,OUT046,840.1163827390269
FDS26,OUT018,3849.5048742999606
FDR52,OUT046,3171.8188501212107
DRJ13,OUT046,2610.405248131349
FDU48,OUT027,3358.3513988329305
FDE29,OUT035,1007.9198823475018
NCT29,OUT049,2084.8593461478376
DRK37,OUT018,2734.596618438742
FDK55,OUT046,1361.163984136236
FDR07,OUT046,1350.1993879648953
FDO21,OUT027,5830.34737013681
FDK46,OUT049,4101.477564997226
FDB12,OUT045,1610.7106770838225
FDT31,OUT027,5079.477438040149
FDJ33,OUT045,2026.6983109733692
FDC26,OUT027,2867.2483801533162
NCQ02,OUT045,3114.0998808245326
FDP08,OUT010,490.7430542975322
FDB11,OUT027,5840.06022293823
FDV55,OUT013,2442.516421964242
FDW20,OUT049,2087.347289340457
NCJ18,OUT019,382.09008473886
FDC41,OUT018,980.3067128292059
FDE14,OUT027,2667.5242517283004
FDG35,OUT013,2726.7657575744092
FDF45,OUT035,964.8269417199723
FDS19,OUT027,2209.6774242314123
FDS58,OUT019,433.40559196786324
FDA26,OUT017,3548.60366879262
FDM32,OUT049,1361.163984136236
FDL45,OUT046,2125.2506423403147
FDZ55,OUT049,2620.3374896278215
FDY37,OUT049,2196.0585581112223
FDO46,OUT046,3181.7510916176834
FDQ60,OUT046,1980.7101470489406
FDA19,OUT018,1927.184973164679
FDL15,OUT046,2442.516421964242
FDM10,OUT018,3121.3855246313706
NCL05,OUT017,723.0928037969823
DRK49,OUT010,67.84626859738616
NCE18,OUT027,6177.143824457425
FDG40,OUT049,683.4470552668496
DRI59,OUT045,3694.1183980060932
FDK28,OUT035,4255.349069680168
NCD06,OUT019,138.1333846827432
FDO11,OUT019,701.6784390884217
FDK27,OUT046,1915.5439282500936
FDT43,OUT027,1339.502645036166
FDD38,OUT018,1485.3949027169858
FDA16,OUT049,3542.7777878599722
FDL14,OUT027,3920.4105313061345
NCM17,OUT049,714.7789796717155
FDD20,OUT045,2036.630552469842
FDA40,OUT045,1329.886277046998
FDL43,OUT045,1278.270667341551
FDV15,OUT045,1610.7106770838225
FDE52,OUT046,1411.9251273576647
NCL17,OUT010,400.76771102274665
NCJ31,OUT045,3806.0778110519573
FDR60,OUT045,1281.1594933200663
NCA18,OUT035,1936.9004460539334
FDS21,OUT027,1805.5731167893396
FDW09,OUT035,1353.7098747084265
FDL26,OUT035,2515.0855019846385
FDS47,OUT018,1234.2259697733907
FDC39,OUT046,3532.8455463634996
FDT51,OUT035,1886.2245583762237
FDK40,OUT035,4156.234286984399
NCG19,OUT045,3806.0778110519573
FDZ07,OUT046,1002.319126688748
FDF08,OUT027,2518.7689521732163
FDO04,OUT013,891.2643655606961
FDK41,OUT018,1190.9091248558154
FDP15,OUT049,4212.357325454135
NCD43,OUT018,1485.3949027169858
NCP18,OUT013,2432.8035691628224
FDZ51,OUT046,1514.3387607461755
DRH13,OUT035,1702.7000882535592
FDF38,OUT045,701.4097190324
NCI43,OUT045,786.8863119761277
FDM38,OUT027,1560.3964742360201
FDS03,OUT013,1072.7149168336014
DRJ47,OUT017,2892.1755389629984
FDT50,OUT010,349.67108505249263
FDV02,OUT046,2920.5473878782745
NCG18,OUT017,1681.7410087088952
FDW52,OUT046,2670.441638621718
FDS40,OUT035,720.1642572406336
FDN31,OUT017,3187.576972550331
FDA37,OUT045,2026.6983109733692
FDA15,OUT046,4093.5974484604735
FDL39,OUT046,2987.846817549753
FDJ53,OUT045,2026.6983109733692
FDX22,OUT013,3542.7777878599722
NCZ42,OUT045,3849.404758047277
FDD56,OUT027,4569.006237103238
FDD40,OUT017,3164.1145085479566
FDS50,OUT013,3552.490640661392
NCN14,OUT013,3148.3563861188363
FDT15,OUT013,3171.8188501212107
NCS18,OUT027,2667.5242517283004
NCO26,OUT010,362.4990023701209
FDF58,OUT018,818.8423171474437
NCB19,OUT013,1371.4971084186047
FDH26,OUT017,2167.686709195946
DRB24,OUT027,3920.4105313061345
FDA49,OUT018,1183.464826551962
FDB32,OUT045,1233.2081907900108
FDI36,OUT017,3197.5092140468037
NCA17,OUT010,376.28283397624296
FDH22,OUT013,2084.8593461478376
NCM26,OUT018,2107.816535921295
FDT15,OUT027,5184.630802695543
FDB16,OUT018,1190.9091248558154
NCP54,OUT027,3146.1442442397783
FDJ36,OUT013,1668.8717122582905
FDO28,OUT045,1922.5491118744726
FDU09,OUT013,894.1531915392114
FDF29,OUT017,2110.5497100734306
FDY08,OUT013,2166.4812223168574
DRJ59,OUT018,485.65141700240633
FDT23,OUT027,2209.6774242314123
FDU15,OUT018,485.65141700240633
FDT47,OUT013,1514.3387607461755
FDI53,OUT019,402.94653727185863
FDR59,OUT018,3682.4871880455385
FDD53,OUT035,751.4961816454995
FDY51,OUT017,3548.60366879262
FDT04,OUT049,714.7789796717155
FDU51,OUT049,2876.417416533878
FDG14,OUT035,2485.5081661902736
NCU06,OUT045,3824.0831729817714
DRG25,OUT046,3181.7510916176834
DRH49,OUT035,1397.88118611002
FDN15,OUT035,2227.19371153233
FDL43,OUT018,977.4178868506906
NCT18,OUT049,3191.463944419103
NCB31,OUT013,4041.063000272727
FDK57,OUT035,1937.1320789625142
FDY04,OUT019,412.65939007327813
NCP54,OUT046,2094.7915876443103
FDF41,OUT013,3907.123727343955
FDM01,OUT045,1607.8218511053071
FDW03,OUT045,1607.8218511053071
FDF28,OUT045,2067.0896071658467
FDY37,OUT017,2211.8166805403425
FDQ03,OUT017,3942.5269440709676
FDP51,OUT027,3098.2562851894345
FDJ40,OUT017,1829.413600784947
FDC32,OUT049,1509.7832884208374
DRI49,OUT027,2209.6774242314123
NCW54,OUT017,946.7566881538237
FDF09,OUT017,699.2051776959696
FDP45,OUT018,3674.607071508786
DRJ23,OUT018,2741.593209132372
FDS59,OUT017,1829.413600784947
FDY08,OUT046,2154.6246315119333
FDX16,OUT049,2442.516421964242
FDY16,OUT018,2701.201912939895
FDK32,OUT035,2515.0855019846385
FDQ22,OUT013,710.5387578017364
NCC31,OUT018,2132.301412967799
FDG58,OUT049,2422.8713276663498
DRF48,OUT013,3171.8188501212107
DRH36,OUT049,1158.0058704134797
NCR30,OUT035,1190.1676000619257
FDB03,OUT019,638.2095181875508
FDZ28,OUT027,3128.7677044394522
FDR35,OUT017,3197.5092140468037
DRD15,OUT027,6170.127271225895
FDJ33,OUT019,302.09316545223754
FDA56,OUT010,392.02232623533286
FDP56,OUT046,807.6998709192966
NCT30,OUT046,807.6998709192966
FDK15,OUT017,1684.6298346874105
FDH44,OUT018,2107.816535921295
FDV01,OUT013,2398.3864506198456
DRG03,OUT017,2458.2745443933622
FDG50,OUT027,2515.880126194701
FDR16,OUT010,628.1194827430766
FDZ60,OUT046,1661.427413954437
DRG03,OUT045,2384.355386789774
FDS56,OUT018,3685.421031906898
FDU33,OUT045,787.8119672829087
DRD27,OUT035,1695.2557899497058
FDW22,OUT046,3731.3105541032396
DRA24,OUT045,2568.1506321028537
FDF38,OUT049,711.8901536932002
FDX48,OUT013,2482.907718156719
FDS58,OUT018,2319.835333432798
FDC32,OUT046,1509.7832884208374
NCQ29,OUT045,3973.4117894795763
DRK39,OUT018,1190.9091248558154
NCS38,OUT017,1890.0217299591295
DRO47,OUT013,1813.655478355827
DRG27,OUT027,1093.928090731392
FDC57,OUT027,5331.414673451237
FDS55,OUT046,2422.8713276663498
NCJ06,OUT018,1755.7584318943052
FDO01,OUT019,247.38927582600778
NCM55,OUT045,3123.812733625952
FDC52,OUT049,2432.8035691628224
FDQ15,OUT045,1058.1899585383696
NCT30,OUT027,1342.3914710146814
NCR42,OUT027,1062.5961663265261
FDD28,OUT035,964.8269417199723
FDQ34,OUT049,1668.8717122582905
FDZ12,OUT027,3309.2917781425767
DRE13,OUT019,264.8328017708247
NCN07,OUT019,311.3913147609875
FDM28,OUT035,3050.4836560736767
FDI10,OUT017,2916.6604160095026
FDQ25,OUT013,2782.323892136382
FDA38,OUT010,663.0411400081049
DRI13,OUT049,3562.4228821578645
FDY20,OUT027,2518.7689521732163
NCZ53,OUT035,3244.3879301416073
NCM31,OUT013,2422.8713276663498
DRB01,OUT017,3187.576972550331
DRF37,OUT046,4121.122659295119
NCF42,OUT049,2885.444412307426
FDF16,OUT018,2122.3691714713264
FDB41,OUT013,789.4967077483918
FDR34,OUT013,3901.666625271395
FDR15,OUT018,2132.301412967799
NCV42,OUT019,372.69951387695204
FDW51,OUT035,3564.365938572393
FDU36,OUT017,1532.9857091538108
FDX60,OUT049,1371.4971084186047
FDY03,OUT035,1936.9004460539334
FDW55,OUT045,3718.5805907458584
FDT01,OUT010,603.2878609225224
FDG58,OUT013,2422.8713276663498
FDK21,OUT017,4109.355570889594
NCS41,OUT019,524.1377597963788
FDS10,OUT045,3080.7051753256856
NCT53,OUT046,2610.405248131349
FDJ28,OUT018,2744.5288599352148
FDX44,OUT045,1332.7751030255133
FDT20,OUT018,514.0945154287568
FDO44,OUT017,1684.6298346874105
NCX17,OUT049,4478.984822145736
FDY01,OUT017,1890.0217299591295
FDJ12,OUT027,5645.566481442786
DRK35,OUT018,488.54024298092173
FDD47,OUT019,409.927624295236
NCM53,OUT035,1698.1446159282211
FDO45,OUT013,1368.6082824400894
NCM42,OUT010,371.2000399505417
FDE04,OUT046,2944.739259249486
NCI30,OUT027,5956.578640452149
FDZ19,OUT013,2900.9022935803823
FDW57,OUT013,3031.7241284883557
FDA25,OUT013,1665.9828862797751
FDT22,OUT046,930.9985657247037
FDP51,OUT013,1874.2636075300095
FDD48,OUT027,3023.473940633501
FDY39,OUT035,3234.4556886451346
FDO48,OUT010,622.535485029447
FDD23,OUT027,5184.630802695543
DRN35,OUT027,1065.4849923050415
FDT01,OUT035,3584.0110328702854
FDC20,OUT010,152.0742598879816
DRJ35,OUT035,1039.0363286625322
FDB32,OUT046,1506.894462442322
FDL24,OUT046,2910.834535076855
NCV42,OUT035,1904.9738713514096
FDZ46,OUT046,1668.8717122582905
FDC15,OUT013,2442.516421964242
FDD08,OUT019,39.403170171035505
FDY50,OUT049,1411.9251273576647
FDD36,OUT013,1915.5439282500936
FDG57,OUT027,1342.3914710146814
FDL21,OUT018,514.0945154287568
FDN16,OUT027,2670.413077706816
FDJ09,OUT027,1186.8489819789734
FDS01,OUT010,521.9107976382786
FDV33,OUT017,4109.355570889594
DRE12,OUT017,1890.0217299591295
FDR07,OUT013,1350.1993879648953
FDP48,OUT010,524.1377597963788
NCB55,OUT035,936.5993213834574
FDQ08,OUT013,962.5849265247405
FDR34,OUT035,3964.3034637953187
FDO33,OUT046,1813.655478355827
FDP13,OUT045,704.2985450109153
FDX12,OUT049,3936.70106313832
NCT06,OUT049,2832.4280411302784
FDR16,OUT019,671.0882882919691
FDE36,OUT046,2650.796544323826
FDZ36,OUT049,3171.8188501212107
FDV13,OUT045,1329.886277046998
NCZ17,OUT035,691.9366369041187
FDU56,OUT045,3123.812733625952
FDM09,OUT035,2932.422685789276
FDV02,OUT017,2936.305510307395
FDS34,OUT018,1644.37250946437
FDA11,OUT049,1517.2275867246908
FDP09,OUT017,3525.1412047902454
FDB29,OUT027,3013.5416991370284
FDT19,OUT017,2926.5926575059752
DRH15,OUT017,730.5371021008356
FDY38,OUT046,3748.9336722178386
FDF14,OUT027,3920.4105313061345
FDN48,OUT010,349.67108505249263
FDQ12,OUT013,3882.0215309735026
NCJ43,OUT045,2852.673499902387
FDE17,OUT019,376.28283397624296
FDB05,OUT035,4115.185599172895
FDH10,OUT045,2695.6637968954287
NCR06,OUT017,727.6482761223202
FDU32,OUT018,1867.351929297056
FDD56,OUT049,2920.5473878782745
FDO36,OUT018,2596.891095955241
FDH16,OUT010,349.67108505249263
FDX10,OUT018,488.54024298092173
FDZ37,OUT017,1384.3664048692094
FDU31,OUT010,624.0340628171077
DRC49,OUT049,2166.4812223168574
FDL15,OUT045,2384.355386789774
FDN32,OUT019,553.7150955907441
DRH59,OUT027,2050.690621910248
NCU29,OUT049,2432.8035691628224
FDR37,OUT019,553.7150955907441
FDS14,OUT018,2309.9030919363254
FDU02,OUT027,6189.772365523788
FDJ08,OUT035,3203.3392423301043
NCZ06,OUT045,3568.1777246051283
FDO31,OUT049,1368.6082824400894
FDH31,OUT018,1485.3949027169858
FDS58,OUT017,2636.0956120569417
NCA53,OUT027,1339.502645036166
FDF50,OUT046,3181.7510916176834
NCW42,OUT049,3741.023406904659
NCQ17,OUT045,2364.710292491882
FDK51,OUT018,3841.624757763208
NCW41,OUT010,382.6477529156355
NCR29,OUT017,946.7566881538237
FDB08,OUT019,353.07041712127034
FDA40,OUT027,2379.623512273534
FDL14,OUT018,2319.835333432798
FDB47,OUT046,3532.8455463634996
FDO03,OUT035,3975.117424193431
DRK13,OUT019,524.1377597963788
FDX13,OUT010,471.94361035024303
FDF52,OUT046,3171.8188501212107
FDT11,OUT013,3181.7510916176834
FDB08,OUT013,2620.3374896278215
FDQ28,OUT018,2151.9465072656913
FDD29,OUT045,4025.9462376673227
NCQ29,OUT027,6124.609376269679
NCO02,OUT013,1072.7149168336014
FDR56,OUT010,543.7828540942712
NCM54,OUT049,2084.8593461478376
FDP51,OUT035,1905.783999738903
FDT38,OUT013,1364.0528101147513
FDZ20,OUT018,3674.607071508786
FDJ53,OUT013,1980.7101470489406
FDX13,OUT049,4083.665206964001
FDP58,OUT035,3564.365938572393
